id,expected
10967669|77789014|729860045,
10976565|34550253|725899743,
10979111|69096866|724881523,
10984810|113319776|722482547,
10990495|94543481|722872094,
10990526|39575977|726013049,
10998029|113319776|729058798,
11003547|97748277|728414494,
11003700|100339476|722674826,
11009945|6409842|723063103,
11011204|113319776|727764502,
11014158|87073974|729174669,
11019059|103711355|722887930,
11030792|38493360|729446840,
11034322|113894973|729343986,
11035225|94543481|723032601,
11043226|4921943|724228791,
11045121|32178392|723303666,
11048647|35411801|728934752,
11052800|87073974|727721821,
11055795|85968847|722586174,
11060919|4921943|725604838,
11060919|93227179|728038220,
11062212|34550253|727107390,
11064079|98832198|729640336,
11067942|86501403|726429049,
11069144|83191524|728869818,
11069600|47044726|728516959,
11070199|113319776|729098605,
11070365|79866056|723224158,
11073230|73731592|722363540,
11076031|40760926|724952251,
11077318|34550253|724908032,
11079970|75798504|728772401,
11080641|85980797|729534276,
11086911|93220214|727194560,
11090023|96055098|727562469,
11090084|96434960|722334259,
11090446|39191887|726021377,
11091889|38074957|725848724,
11093247|76716282|729048748,
11093912|90248929|727292372,
11098657|108222024|722895495,
11098660|38074957|723328928,
11102525|93897418|723333026,
11103860|5893187|727247477,
11105862|34692485|727784283,
11107491|74890149|727239552,
11114864|68385037|728933423,
11114864|110154908|726760353,
11124225|91183905|723833931,
11126461|35373360|723064167,
11131819|41806218|727263977,
11138071|91468453|727422164,
11140785|94608398|728477219,
11145268|90418120|726346893,
11146872|85969203|726796685,
11150165|35625611|722718222,
11157140|6783391|729652434,
11157691|6409842|723248040,
11161255|113319776|726036226,
11171914|108717397|725600367,
11174591|73479474|728042881,
11175719|6585003|725780614,
11177786|98413571|729702791,
11179014|93220214|728097497,
11190707|6409842|726392481,
11197239|85969203|726714770,
11206660|86627158|728829037,
11212881|113319776|729449057,
11219085|4032898|724008345,
11222509|103711355|722398437,
11224213|91667178|729478585,
11225335|37174018|726368635,
11226378|98480155|723100196,
11227091|94543481|722307624,
11233161|100339476|726323767,
11233161|100505433|725094409,
11234091|34550253|723482611,
11240769|95262265|726957517,
11241342|41687012|728764833,
11241342|47044726|726976292,
11241698|89234042|722668709,
11241918|90524161|723286689,
11247178|90532902|726731233,
11248963|37197500|727941334,
11248963|44601121|722434611,
11248963|94543481|722667691,
11248963|118753298|727405683,
11250305|36709507|727120814,
11255702|86350405|725400613,
11256734|83013842|728328547,
11266814|113319776|728829708,
11267667|69096866|728934263,
11273937|83191524|727864345,
11274077|98832198|724210004,
11275103|81839480|726261090,
11278305|87541515|726981676,
11282001|35411801|729319176,
11284233|72619411|725335508,
11287098|98026249|727124985,
11287997|106851920|729031530,
11289416|86627158|724319631,
11289964|113319776|726951135,
11292931|77749558|727622935,
11295052|43566112|725623490,
11296734|4032898|723535109,
11296734|38181190|723480954,
11296734|72407149|722490260,
11298134|6409842|724087453,
11299649|74890149|727815576,
11308829|72196936|723468502,
11309412|38493360|722560632,
11313216|109602192|724200413,
11313346|35160248|729484287,
11314972|39191887|728200208,
11314972|88213804|728200208,
11321520|34550253|722804229,
11322290|65085987|723440886,
11322852|35469652|728133767,
11323458|84910147|727995378,
11324209|36254872|724944159,
11326097|87541515|727714866,
11331343|76716282|727883222,
11332547|4032898|723445414,
11332899|4032898|724884817,
11335205|35625611|726856196,
11338366|68385037|724856601,
11343275|117283836|726205718,
11346451|36361687|727518371,
11351874|35666797|726475316,
11352934|69096866|725791384,
11354553|35508546|722613515,
11354744|35449053|725238826,
11356626|87073974|728837860,
11360154|75798504|729402903,
11361103|93220214|725051755,
11362537|48228621|725746890,
11366251|85968847|727991652,
11370796|4032898|728153931,
11370796|36709507|728153931,
11371028|47044726|725433019,
11371382|60111256|728087217,
11371787|85980797|723507507,
11376280|103711355|723391257,
11383975|4358080|729778900,
11384880|2494991|724914018,
11385460|40760926|725259166,
11385857|35411801|722915600,
11391878|79617396|727257069,
11393022|93702567|725394746,
11393813|117283836|726172476,
11396436|44601121|725913501,
11399404|90859574|723175655,
11399404|90859574|728568747,
11400371|76716282|729194895,
11401441|36254872|728444945,
11401873|35625611|725265383,
11402605|94543481|727198938,
11407331|98469003|727998364,
11409730|94633274|727938705,
11413594|34428569|727301365,
11414784|4663190|722967266,
11416345|98480155|725243088,
11418493|95024338|723298272,
11418614|94543481|723474858,
11418943|90859574|728076703,
11419669|34763505|724253140,
11421307|94581918|724975926,
11421307|94633274|724975926,
11422512|91430680|725792145,
11430033|226966|722804019,
11430033|75193886|728856205,
11430508|93220214|724035047,
11430815|69096866|726918133,
11431521|97449124|726816933,
11432384|32659298|727658326,
11432534|89234042|722954225,
11434820|43566112|726124230,
11434899|34550253|722981194,
11437849|75068266|727693589,
11441432|113319776|722552856,
11444110|74890149|729889555,
11445352|75712566|722312037,
11445923|113319776|729597263,
11448176|94581918|723325272,
11450293|85968847|725835989,
11450732|4732642|725648959,
11451002|91468453|725758759,
11452009|49433550|722794376,
11454613|101994822|727013593,
11464279|35624085|723305284,
11465214|83013842|726837285,
11469475|40470714|729016928,
11478411|3410669|728913068,
11478667|5893187|728001439,
11481368|79866056|729450134,
11482263|75798504|728415500,
11483082|47571964|727974974,
11485867|39964676|728506329,
11486458|83013842|728167998,
11486458|87646001|728167998,
11488058|4358080|725732045,
11492095|35411801|729919311,
11494771|34472974|727371464,
11494819|49433550|727176331,
11496292|34550253|726849503,
11498498|86627158|724254404,
11502546|6409842|725945066,
11506481|6409842|729545169,
11507084|91468453|729782489,
11507084|93702567|729782489,
11513867|93220214|725109458,
11515879|36361687|727911959,
11515879|92677012|727911959,
11516513|97490823|726524803,
11517733|93519023|725106399,
11518035|74591951|729799570,
11518035|79617396|723864135,
11522123|117370521|723719044,
11522974|38493360|723684686,
11523994|87073974|729815094,
11528514|37197500|726206419,
11529126|35411801|726292339,
11529704|86627158|722654906,
11533058|6646523|727319114,
11536224|4358080|729146902,
11538783|94176072|722958637,
11547736|50079022|723138841,
11549126|90532902|723613338,
11555375|41655450|724010692,
11556089|87646001|729386519,
11556256|40760926|722605272,
11556297|69096866|726167913,
11557477|101994822|729012556,
11559289|46383915|729307910,
11565386|100339476|722456515,
11565952|113319776|722551457,
11568431|6409842|728158433,
11573194|6409842|727001002,
11574128|101994822|725276848,
11575244|100019570|725178313,
11575244|100019570|727858958,
11575900|4708711|726830183,
11578005|95893117|725734601,
11582737|94633274|725784386,
11583630|117283836|722624682,
11591487|89161382|727575914,
11591759|4032898|725055016,
11591759|98409169|727244530,
11595147|35625611|724003213,
11596563|35546511|724300229,
11597617|33002585|726721896,
11609399|723938|722711113,
11610868|75798504|727753526,
11612143|723938|728371532,
11618702|83013842|722321463,
11620770|87073974|725997834,
11624405|35160248|729477292,
11624781|78856908|722329776,
11627166|42629485|725366557,
11627917|4921943|722776684,
11636605|34428569|726307614,
11637893|46383915|728938034,
11641718|103711355|725548855,
11642167|35373360|727909533,
11642284|85968847|728226562,
11648146|6646523|729094194,
11649467|34550253|725330796,
11650823|73479474|725648826,
11658084|96055098|724196290,
11659944|97449124|725386551,
11667092|117283818|728175009,
11667353|37197500|723956870,
11668692|89161382|728499447,
11669242|117283818|729625776,
11670906|94543481|728730983,
11674414|90098202|725692827,
11678060|37197500|723872646,
11679028|35801492|725113953,
11682443|94633274|729097792,
11688974|6409842|722414555,
11690701|94633274|723822090,
11691546|42436668|729566099,
11699421|6409842|726734323,
11709434|36971210|728574087,
11713313|31812418|722529518,
11713313|40470714|722500898,
11716204|86379325|728393914,
11719627|106820801|726332592,
11721633|95041612|723688306,
11726397|93519023|726903515,
11728200|35625611|726117475,
11731321|60111256|728622095,
11732066|85968847|723811774,
11738907|117283836|726914414,
11741363|74591951|728100019,
11741363|85968847|728100019,
11746535|75798504|728187315,
11748118|73479474|728846592,
11748792|94581918|728798447,
11749372|47571964|723762718,
11750264|113319776|729002630,
11752112|26668059|722542451,
11753472|41806218|725524648,
11753832|97952229|725981036,
11755847|113319776|727027644,
11757231|113319776|722309525,
11762749|40760926|724229349,
11764462|5047781|728982909,
11768488|35373360|723759653,
11771773|35625611|723368181,
11782488|94764098|727666966,
11785484|50079022|729103711,
11791799|35449053|728093554,
11792341|113319776|726054740,
11792706|38493360|722760245,
11792706|38493360|729047066,
11792706|86636714|722760245,
11794405|93897418|727511539,
11798447|94543481|724113097,
11800017|40293074|727222637,
11800023|35411801|726163043,
11800811|5893187|722617040,
11800811|113319776|729862645,
11802001|85968847|723635642,
11805177|94543481|724902066,
11807268|85968847|726584291,
11809586|93702567|727330776,
11809586|117283818|728884269,
11810240|94543481|729342601,
11810431|34550253|727658996,
11815115|96434960|722663495,
11816756|34692485|726465765,
11818911|35160248|729548016,
11828706|72196936|729392341,
11834603|117283836|725961616,
11836625|53677781|726580985,
11838182|97449124|725014687,
11844702|35411801|727429191,
11851052|6409842|723336983,
11852746|5893187|728131694,
11852746|6637451|728131694,
11855740|35373360|729908502,
11855756|85968847|723316515,
11857262|83013842|727143655,
11861960|75750058|725371204,
11865861|94633274|727468970,
11872414|26668059|729547216,
11873154|36431685|725929679,
11873456|75798504|728339381,
11873517|74890149|727917361,
11873862|1123318|726317179,
11873862|35160248|729591497,
11882085|42349815|724313217,
11882914|35625611|724125091,
11886559|92677012|724020839,
11892779|81835638|726290313,
11896996|35373360|723809283,
11901634|38493360|723989702,
11901634|38493360|727680962,
11905549|103711355|722566132,
11909591|90891188|728405868,
11909712|113319776|727511557,
11912190|4435251|726581555,
11912190|41687012|726581555,
11920392|100019570|728017000,
11923796|34692485|725497878,
11929950|49433550|725721240,
11931913|35625611|722399519,
11935816|72407149|723087579,
11941861|47044726|724117601,
11941972|35411801|728274353,
11951146|87073974|725827791,
11963049|53677781|725325846,
11966321|35373360|725151168,
11970564|34763505|724837524,
11972538|97380541|726783490,
11977016|35625611|723212273,
11977459|77789014|723206417,
11977793|89251932|729561527,
11979119|97490823|726696214,
11979560|83247235|725656672,
11980257|4032918|727943912,
11984793|75798504|725025521,
11986895|79617396|728050923,
11987817|68385037|723338929,
11988099|34550253|727799736,
11988437|91183905|727875309,
11990218|85968847|725102196,
11996252|87646001|723905339,
11996270|87073974|728000332,
11999949|34841251|725836862,
12000610|94633274|728865845,
12002117|39964676|725824842,
12003249|85968847|726910835,
12009377|94633274|727148364,
12010443|35666797|724207090,
12013152|124413004|727717530,
12013437|97449124|727915877,
12013761|69096866|727917164,
12013761|87073974|727693982,
12020076|73479474|722481144,
12022544|67446605|729121742,
12023685|34550253|728845259,
12023774|34841251|727107928,
12025952|4358080|725425535,
12028934|6409842|725553548,
12032514|95041612|727355902,
12034018|4921947|729859122,
12035399|69096866|728287663,
12036474|109602253|725274254,
12036653|96083243|726933535,
12045649|96516927|722601353,
12047926|88213804|729461011,
12051000|79617396|726706517,
12052172|68385037|725945417,
12054650|100187019|726522758,
12055536|60111256|725791025,
12055536|60111256|727916107,
12056337|941368|729028209,
12057955|92617722|728347148,
12060748|75798504|722366690,
12061105|97955852|726761668,
12062455|6646523|727890954,
12063571|69096866|724130427,
12063849|35625611|726757152,
12064322|35546511|722416052,
12064783|94633274|729006123,
12065576|79866056|723348641,
12066571|90840991|726188557,
12077652|35411801|723799047,
12079299|98409273|727112835,
12082616|41687012|725877467,
12084099|83247235|729334749,
12084872|94543481|722768243,
12087184|69366654|724242426,
12088519|94581918|725428628,
12090206|76231226|726260095,
12090972|95262265|729826073,
12097373|81678393|728959192,
12098870|96083243|726715045,
12100755|6409842|724985885,
12101427|40760926|722533235,
12103869|32957910|724999764,
12104127|117283818|725920753,
12105753|91667178|729284779,
12112324|109602253|722434335,
12112779|107334910|728460109,
12118121|47044726|727805602,
12118281|69096866|728464442,
12121245|69096866|724983568,
12129825|6409842|727553840,
12131888|100339476|729760177,
12133974|117283836|727396633,
12138165|78856908|726009931,
12140470|35373360|724124712,
12140470|35373360|725347873,
12142725|35624085|727417170,
12143205|101994822|726977705,
12143412|113319776|729032829,
12145363|113319776|727616555,
12152236|4032898|722592255,
12155513|98413571|723117676,
12156909|73479474|722476248,
12157787|83191524|727482781,
12160688|90248929|725121509,
12160970|6470462|728086704,
12161697|46383915|727310028,
12162842|35411801|726489993,
12163065|4032898|722960357,
12164712|82755959|724845759,
12166909|83247451|729488665,
12172726|4032898|725760822,
12175520|93220214|724093508,
12176413|95024338|727153523,
12176421|81678393|727911731,
12176421|83013842|727911731,
12178617|97490823|725789916,
12178864|85969203|725600973,
12187685|43566112|724500238,
12189444|98832250|727138992,
12197565|113319776|726744211,
12206128|74890149|723480712,
12206562|101994822|723001840,
12211501|93220214|729880811,
12214925|83013842|727950755,
12222652|6409842|723257284,
12223282|35411801|722964938,
12225845|35373360|727885835,
12226262|35625611|727646574,
12226366|4708711|723482976,
12228503|95593712|727250110,
12230700|75874691|722818404,
12235897|32178392|728857184,
12239736|38027222|726188353,
12240027|94543481|723917640,
12240877|95262265|725463790,
12241237|4032898|726368502,
12241237|89234042|722729370,
12241237|97380541|723619970,
12244074|1123318|722626501,
12251489|35624085|724043635,
12253353|46383915|728220871,
12255406|76231226|726847707,
12258397|117283836|723033145,
12258655|6409842|728243353,
12260022|113319776|729374773,
12261656|34550253|726724692,
12267519|5047781|723790068,
12270719|117283836|726137394,
12272221|38493360|727651837,
12280666|113319776|726350571,
12285334|86636714|729656706,
12287522|90166115|728328158,
12287866|34550253|723861686,
12289347|50079022|725052159,
12289751|34582803|728030215,
12290272|69096866|723508567,
12291773|39603859|727377576,
12295927|39575977|726834287,
12297016|94543481|723154836,
12297964|113319776|726277407,
12297964|113319776|726775372,
12297964|117283818|726277407,
12297964|117283818|726775372,
12297964|117283818|727936862,
12302699|93702528|724904336,
12303651|35625611|727062816,
12303651|73230644|724052128,
12310126|117283818|729026015,
12310759|6409842|725206337,
12314280|90524161|728295110,
12316984|113319776|727234153,
12317240|76716282|724247298,
12317603|85968847|728871914,
12317944|41687012|726502083,
12318864|87073974|726438231,
12319470|37197500|727517319,
12323763|3410669|727344368,
12324230|100339524|726499499,
12327647|6585003|727189263,
12329059|93702567|727322036,
12332776|113319776|726017937,
12332845|31556420|722954159,
12338582|40760926|723504184,
12338596|73479474|726728278,
12341447|4921947|725077573,
12342437|78856908|728533593,
12343237|34763505|726582567,
12348444|88455226|725227594,
12350626|81678393|724308798,
12350994|4032898|722307246,
12350994|72619411|726103717,
12350994|94348840|726064972,
12350994|97321383|724024193,
12350994|117283818|727586321,
12351336|35546511|724103503,
12357363|74890149|723711666,
12357363|103711355|728287434,
12363182|723938|729837721,
12364337|4921947|727937351,
12365936|5893187|726849331,
12368438|38027222|725158702,
12372179|941368|724119633,
12372905|98832198|723678684,
12374553|48220374|722865057,
12374804|37197500|726433656,
12376634|103711355|723464490,
12378046|93519023|729612482,
12379285|94633274|723472316,
12379611|76716282|728036142,
12381577|98469003|726864918,
12382489|32178392|727846422,
12383326|35624085|723347491,
12388087|85968847|724239183,
12392213|87073974|729926697,
12394981|76716282|728446866,
12395316|35627429|727288527,
12397250|35625611|728438435,
12401860|32178392|727013045,
12402290|113319776|728752433,
12406761|110154908|723783902,
12408461|69096866|726913948,
12417293|89161382|725274798,
12418227|98413571|725670081,
12421697|35411801|729427101,
12424601|78856908|729423070,
12424692|5047781|728103815,
12427244|34550253|727762329,
12427275|80026064|729159166,
12427678|96434960|722353465,
12429954|87576437|728618325,
12429954|99483284|726017422,
12430200|4032898|722945851,
12431421|113319776|726020029,
12432216|39043622|722957797,
12432961|34428569|728346784,
12436325|96083243|726863420,
12438537|118753298|722964898,
12440498|98409273|729563821,
12440929|95262265|724084150,
12441942|34692485|724851150,
12446168|74890149|726343824,
12447727|6409842|726460911,
12447827|96434960|723434807,
12448591|39964676|727508746,
12449140|94581918|723215570,
12454848|34550253|724889307,
12455807|35373360|725867766,
12457016|113894973|728063399,
12459126|4921947|723090574,
12460379|34692485|725946486,
12463694|93897418|726939707,
12465304|72619411|728786195,
12466032|76231226|724195377,
12469002|95024204|724854675,
12470900|93220214|728807660,
12471415|4032898|723174683,
12473305|97449124|726893801,
12478271|35411801|728998228,
12480824|35411801|729804279,
12482553|94543481|724866617,
12482954|87073974|726933938,
12484629|47044726|723365651,
12485906|93519023|723714848,
12492852|78457390|725421372,
12495989|96434960|723715096,
12499336|77749558|723219673,
12501957|4921943|727331079,
12501957|86627158|727331079,
12508167|36361687|727338650,
12513132|78856908|726734050,
12513287|94633274|728313680,
12518071|4921947|728372921,
12522333|113894973|729385218,
12524778|36352980|726146545,
12527179|4708711|727682500,
12528697|93519023|722595349,
12534534|6409842|723343421,
12539567|6409842|724914946,
12540965|6409842|723916339,
12541194|99050232|722470644,
12542988|80562363|723533181,
12548759|85968847|728013693,
12552008|113319776|728885179,
12564240|35801492|727143461,
12568916|107334910|723544022,
12572573|117370521|726749122,
12575551|33002585|724285235,
12576401|43565589|729775648,
12576401|117283836|729775648,
12577530|42436668|725646502,
12582153|93519023|726936186,
12585558|107062628|724295526,
12589985|117283818|726730555,
12593430|109602253|722368718,
12593706|4708711|729718743,
12593885|35625611|726992302,
12598930|38493360|727312073,
12601358|98832191|723860809,
12605434|94581918|728213861,
12605478|104775220|726368041,
12605478|108222024|726368041,
12609933|35666797|725823719,
12610792|117283836|729457208,
12612733|75193886|724245065,
12618341|113319776|727376154,
12619741|100339524|727095702,
12623589|49433550|726567592,
12630785|47293015|729270955,
12631670|90166115|726003592,
12633727|109602253|728920773,
12634166|35625611|723594069,
12637934|95041612|726456307,
12638185|90524161|724284271,
12639274|60111256|725619571,
12639642|6409842|722971438,
12641772|35160248|729598772,
12642404|113319776|727775282,
12642520|38493360|725557891,
12642520|103711355|722528427,
12643822|76716282|724085714,
12648641|90100896|727918456,
12649244|34582803|728949319,
12650063|113319776|726366272,
12651805|4921947|729047131,
12653069|85968847|728043715,
12658921|3410669|725119134,
12660019|34550253|727169503,
12661421|35449053|727495588,
12663071|35624085|722342016,
12670416|47571964|728439438,
12672362|83191524|724152243,
12681817|117283818|728205065,
12688462|35627429|729378221,
12689768|49433550|725580162,
12690789|4032898|723094733,
12697452|35411801|725830705,
12707365|34692485|726892474,
12709987|4435251|726556761,
12710116|83013842|727612106,
12711100|90532902|729046990,
12715595|42210513|722648215,
12715595|100339476|722874790,
12724825|93220214|723748023,
12724926|48220374|728741012,
12726097|35625611|728448609,
12729876|723938|727638763,
12735385|94764098|727726283,
12735498|37504340|724254306,
12737635|6409842|723247800,
12737635|6409842|727197569,
12739169|74890149|723966663,
12742769|113319776|728195750,
12746968|36464023|729140459,
12747284|118753298|728948105,
12747717|38027222|722684952,
12747862|95041612|727168865,
12755443|83013842|729742718,
12757104|34550253|727093878,
12762189|35411801|723271672,
12767910|4921943|725348159,
12768513|93897418|728271262,
12768784|32178392|726797162,
12769833|113319776|729693613,
12771293|49433550|722852728,
12771293|56810052|722852728,
12775043|35411801|725067928,
12776705|100339524|729348075,
12782321|34550253|727475035,
12784633|32178392|723295586,
12787218|69096866|727471849,
12793855|80562363|726526169,
12799988|95262265|725855453,
12803904|68385037|725738947,
12804054|26668059|724220599,
12807800|113319776|726247580,
12807912|81835638|722649119,
12809793|85894084|726980340,
12812690|98409169|723668565,
12821928|34550253|726763993,
12821928|36361687|726763993,
12825116|35624085|729431858,
12826845|87073974|727976882,
12833261|43565589|727024124,
12833261|43566112|727024124,
12837221|93220214|727297829,
12840012|4921947|725573238,
12840266|95024338|728033217,
12840342|35666797|723011773,
12848169|113319776|728718312,
12849461|85968847|729362492,
12849917|6409842|725962018,
12851231|38027222|725279027,
12853173|98832191|722854177,
12857522|113319776|728747250,
12860631|36361687|729620277,
12862144|6409842|722465579,
12863690|100019570|725622799,
12863775|83013842|727769114,
12863775|117283818|727769114,
12863775|117370521|727769114,
12866168|85968847|723871872,
12866972|90418120|728170797,
12868538|87073974|727071222,
12869089|4032898|727941994,
12869172|113319776|722860268,
12870796|117283818|728790096,
12872874|100339476|722734733,
12873148|76231226|726587593,
12874539|89161382|725082894,
12876443|90831336|725127352,
12881269|38027222|724885513,
12882335|95262265|727751886,
12883454|723938|723130196,
12883454|723938|729540948,
12889645|6409842|723009335,
12894940|98413571|729435802,
12898575|108717397|728742612,
12905466|6409842|723494572,
12905466|124413004|729425632,
12909142|113319776|729702261,
12909480|79866056|727829657,
12916553|77484672|726635563,
12917500|85968847|728343773,
12922862|36899141|723701907,
12925489|93220214|728162424,
12925582|6409842|725880981,
12925582|6409842|728711597,
12928883|37504340|727983851,
12937238|46383915|723238132,
12939935|40760926|727832608,
12941216|36361687|728297781,
12941251|34615897|723776325,
12941251|76716282|723776325,
12943129|113319776|726860641,
12943129|113319776|726863261,
12945259|49433550|722477835,
12945857|69366654|724874121,
12947823|31556420|722946206,
12949666|113319776|722379781,
12949666|117283836|722379781,
12950377|4921943|722377119,
12953532|35624085|725821111,
12963580|38217490|723316602,
12963736|40470714|728278792,
12965278|35449053|724222022,
12968912|38074957|722567309,
12969936|36358502|724334451,
12970569|35411801|727946439,
12970975|94535743|722953911,
12972512|96055098|727805073,
12976151|5893187|722567994,
12976151|93897418|723593986,
12981124|85968847|725706556,
12981326|110154908|723385897,
12981326|110154908|723387850,
12985091|49433550|727356567,
12986844|76716282|728811663,
12986908|124413004|728059002,
12989008|113319776|726640305,
12989334|73230644|728097531,
12989887|113319776|723219966,
12990270|118753298|723686275,
12990764|77484672|726882430,
12991505|95593712|728481720,
12994203|117283836|726052313,
12994909|35627429|729775733,
12996631|113319776|728010073,
12996721|103711355|726444415,
12996830|94543481|723445286,
12998675|39043622|729819991,
13000519|6470462|723906085,
13000759|33002585|725466626,
13000812|94633274|727763294,
13004412|68385037|729302249,
13005492|101994822|728276668,
13006284|4032898|728346429,
13006284|35508546|726230648,
13006284|38181190|725274814,
13006284|74131094|727523133,
13006284|93220214|729204331,
13006284|95593712|726230648,
13006327|4358080|724981202,
13006327|34763505|724981202,
13006364|6409842|726832622,
13006364|113319776|727706040,
13007679|35411801|727154872,
13008016|5047781|728094508,
13011511|36361687|726110901,
13012924|34550253|725970548,
13015736|68385037|722823981,
13017199|87858799|728206495,
13019762|34472974|727484085,
13022452|87073974|728105568,
13024192|87646001|723641082,
13026829|4358080|724273988,
13027484|93897418|723826051,
13028963|113319776|729029472,
13030173|34841251|725877432,
13032775|113894973|724158075,
13037826|35411801|722352872,
13039858|117283836|728316403,
13041645|56810052|729528089,
13042789|40470714|729034513,
13044264|95024338|729375820,
13044745|69096866|729287283,
13048311|35373360|727093857,
13052268|91183905|729580998,
13057731|4435251|728989884,
13061621|113319776|726185754,
13063593|40423115|722719292,
13065815|94633274|727743165,
13067028|35373360|727159402,
13067028|35624085|727159402,
13067806|79866056|724206846,
13068108|93220214|728172998,
13069214|47044726|726074116,
13071841|36498669|728750923,
13072344|103711355|725072628,
13074755|43565589|729170707,
13178590|94365121|725309206,
13179472|69096866|727302434,
13181996|56810052|727738763,
13185882|74890149|726923489,
13186782|39043622|726714076,
13187631|98409272|728888627,
13187783|113319776|727446380,
13190164|39191887|727136388,
13193167|77749558|725982526,
13193998|4358080|726966537,
13197657|105701571|725038314,
13200598|37197500|725230254,
13201753|38027222|728388198,
13206995|34472974|728599538,
13207401|93220214|725032263,
13214612|93220214|722640664,
13217321|107062628|722483611,
13222704|78856908|725773369,
13224645|43565589|725507403,
13225517|87576437|729770388,
13228827|110687403|727198587,
13233090|40423115|727995645,
13233281|35625611|727317362,
13236411|113319776|728935256,
13236678|90166115|725747872,
13236678|90166115|728259114,
13242479|74890149|728898696,
13247955|93220214|728007795,
13248587|6409842|729825804,
13250460|113319776|729729144,
13251761|101994822|728450901,
13252262|76716282|724892608,
13252537|34550253|723181001,
13252764|35801492|724894194,
13255644|4921947|725300472,
13258815|87073974|729333743,
13265429|120909893|724873209,
13267928|75798504|723243982,
13267928|75798504|727270703,
13269215|34472974|724192938,
13276446|6409842|728319910,
13288588|52784070|728596251,
13288874|37174018|724044850,
13298520|83013842|726801240,
13300041|98480155|728034335,
13301235|72619411|725745584,
13301569|4921947|726809270,
13301569|93220214|729541229,
13303172|108717397|724226162,
13303200|98480155|725829351,
13305276|93702528|725324354,
13306906|106820801|726555459,
13313006|6409842|722878995,
13319848|32178392|727039864,
13319848|69366654|727039864,
13328361|44605614|726522179,
13343428|94543481|726583029,
13345696|6409842|723269175,
13350265|4921947|722862526,
13350463|35469652|723399419,
13355420|75874691|728580289,
13356535|93702528|726910980,
13365791|1123318|728125806,
13369325|90404279|722509484,
13369325|94581918|722509484,
13370481|44601121|726268799,
13374128|35373360|728026393,
13378835|6409842|723871971,
13383430|5893187|725733538,
13385515|124413004|727802629,
13387154|36361687|727583547,
13387154|40760926|723498132,
13389814|113319776|728575082,
13396486|93897418|727556561,
13397506|34550253|727093276,
13398242|94438742|722406945,
13399296|40423115|728954011,
13407234|47293015|729423985,
13410645|87541515|722425101,
13410694|69096866|728301736,
13412353|83013842|727319869,
13415086|113319776|727444021,
13421555|40760926|724116381,
13421847|110154908|725520577,
13424284|32178392|727611476,
13431535|94181165|725978514,
13433746|34550253|724941750,
13439229|4032898|723264384,
13441810|94543481|723384818,
13446619|37197500|729067964,
13449034|35102004|725514240,
13449421|6585003|725746717,
13450141|78856908|723505057,
13451330|113319776|728396553,
13452017|40470714|722357450,
13452910|4435251|729349082,
13467121|41806218|727406946,
13468303|38074957|729927952,
13470224|94639099|728866434,
13470698|38027222|728034569,
13471340|47571964|722620227,
13474551|110154908|722653369,
13477468|6409842|725937230,
13478776|113319776|727201509,
13479645|67446605|725620633,
13492543|81472663|724859902,
13502080|76337960|729645618,
13507315|74890149|726743883,
13507337|113319776|727721985,
13512508|75193886|722385389,
13514862|4032918|728933011,
13516215|35625611|722855598,
13517027|96475163|724879041,
13521622|105701571|725879374,
13522517|94639099|724978019,
13525827|4032898|723854150,
13530414|43565589|723336977,
13530539|83013842|729178445,
13530607|6857428|727401346,
13530759|113319776|726830471,
13532533|75712566|729341287,
13534058|95269403|728178973,
13536732|74890149|726872539,
13539447|98112662|726495646,
13539447|113319776|728728420,
13540428|100339476|728311889,
13540783|113319776|729645586,
13542592|100505433|729530090,
13555342|113319776|727906746,
13558045|35624085|726246807,
13559119|60111256|726267875,
13559823|113319776|726768968,
13560894|6409842|723200092,
13563895|35801492|724018843,
13567560|38074957|723436062,
13571157|6646523|727704396,
13572069|117283818|727590926,
13576396|88287742|728271006,
13584748|108222024|729398744,
13586416|78856908|724900263,
13594976|38493360|725979080,
13597456|70499129|722748489,
13597815|35160248|729341816,
13602205|35411801|729595825,
13604402|32178392|725810610,
13613115|98409272|723789435,
13613115|98409273|723789435,
13616421|78856908|725226909,
13616421|81839480|725226909,
13619540|94543481|725963805,
13619992|110687403|724031907,
13620564|76231226|725927506,
13621382|43565589|723739462,
13621382|47571964|723739462,
13629920|35625611|726745552,
13630851|35625611|725180770,
13633152|77789014|727228990,
13633152|113319776|727436844,
13637621|35666797|729907603,
13639461|35625611|728049815,
13639891|94633274|729301746,
13640306|117283818|722494913,
13643152|74890149|726398686,
13644853|94581918|723671592,
13646162|94633274|723593703,
13646678|6409842|723111250,
13647609|66526507|728565701,
13647609|101994822|728476696,
13647823|41880651|727270030,
13652831|79866056|723107379,
13653273|68385037|729072614,
13662094|74890149|724849287,
13664037|35666797|723836987,
13664037|76716282|723836987,
13667306|97449124|723295490,
13667306|97449124|728567858,
13669784|86627158|728755373,
13672293|113319776|722361184,
13672771|83247451|729180462,
13679712|94633274|727943881,
13687119|85980797|723601224,
13687141|84031598|727412673,
13688719|93897418|725028511,
13689503|93702528|726461546,
13691453|92953788|723962862,
13693373|124413004|723012996,
13694171|101904139|725300353,
13697746|35508546|723788598,
13697746|95893117|723788598,
13699819|68385037|723265019,
13700560|124413004|726634102,
13703789|98400543|728311699,
13704342|34428569|723613488,
13704342|34428569|725987665,
13709888|38074957|729737673,
